step    1/500 | train loss 10.9987 | lr_scale 2.00e-02 | (21180.45 ms | 12377 tok/s)
step    2/500 | train loss 10.9573 | lr_scale 4.00e-02 | (2018.30 ms | 129884 tok/s)
step    3/500 | train loss 10.8657 | lr_scale 6.00e-02 | (795.29 ms | 329621 tok/s)
step    4/500 | train loss 10.7471 | lr_scale 8.00e-02 | (472.09 ms | 555281 tok/s)
step    5/500 | train loss 10.5845 | lr_scale 1.00e-01 | (471.56 ms | 555906 tok/s)
step    6/500 | train loss 10.4001 | lr_scale 1.20e-01 | (471.00 ms | 556565 tok/s)
step    7/500 | train loss 10.1406 | lr_scale 1.40e-01 | (471.18 ms | 556362 tok/s)
step    8/500 | train loss 9.9019 | lr_scale 1.60e-01 | (470.94 ms | 556645 tok/s)
step    9/500 | train loss 9.6285 | lr_scale 1.80e-01 | (470.92 ms | 556669 tok/s)
step   10/500 | train loss 9.2886 | lr_scale 2.00e-01 | (471.17 ms | 556373 tok/s)
step   11/500 | train loss 8.9425 | lr_scale 2.20e-01 | (470.62 ms | 557022 tok/s)
step   12/500 | train loss 8.6709 | lr_scale 2.40e-01 | (470.50 ms | 557155 tok/s)
step   13/500 | train loss 8.4217 | lr_scale 2.60e-01 | (470.48 ms | 557186 tok/s)
step   14/500 | train loss 8.1261 | lr_scale 2.80e-01 | (470.67 ms | 556965 tok/s)
step   15/500 | train loss 7.8630 | lr_scale 3.00e-01 | (470.56 ms | 557087 tok/s)
step   16/500 | train loss 7.6278 | lr_scale 3.20e-01 | (470.69 ms | 556931 tok/s)
step   17/500 | train loss 7.5635 | lr_scale 3.40e-01 | (470.39 ms | 557289 tok/s)
step   18/500 | train loss 7.4931 | lr_scale 3.60e-01 | (470.69 ms | 556932 tok/s)
step   19/500 | train loss 7.2903 | lr_scale 3.80e-01 | (470.43 ms | 557238 tok/s)
step   20/500 | train loss 7.2667 | lr_scale 4.00e-01 | (470.74 ms | 556881 tok/s)
step   21/500 | train loss 7.2235 | lr_scale 4.20e-01 | (470.66 ms | 556967 tok/s)
step   22/500 | train loss 7.2095 | lr_scale 4.40e-01 | (470.82 ms | 556782 tok/s)
step   23/500 | train loss 7.1301 | lr_scale 4.60e-01 | (470.76 ms | 556847 tok/s)
step   24/500 | train loss 7.1688 | lr_scale 4.80e-01 | (470.74 ms | 556875 tok/s)
step   25/500 | train loss 7.1207 | lr_scale 5.00e-01 | (470.65 ms | 556981 tok/s)
step   26/500 | train loss 7.0062 | lr_scale 5.20e-01 | (470.62 ms | 557024 tok/s)
step   27/500 | train loss 6.9301 | lr_scale 5.40e-01 | (470.74 ms | 556871 tok/s)
step   28/500 | train loss 6.8607 | lr_scale 5.60e-01 | (470.76 ms | 556850 tok/s)
step   29/500 | train loss 6.8686 | lr_scale 5.80e-01 | (470.54 ms | 557117 tok/s)
step   30/500 | train loss 6.8027 | lr_scale 6.00e-01 | (470.95 ms | 556629 tok/s)
