step    1/500 | train loss 10.9987 | lr_scale 2.00e-02 | (19506.73 ms | 13439 tok/s)
step    2/500 | train loss 10.9754 | lr_scale 4.00e-02 | (2015.25 ms | 130080 tok/s)
step    3/500 | train loss 10.9210 | lr_scale 6.00e-02 | (787.29 ms | 332970 tok/s)
step    4/500 | train loss 10.8569 | lr_scale 8.00e-02 | (471.52 ms | 555958 tok/s)
step    5/500 | train loss 10.7652 | lr_scale 1.00e-01 | (472.54 ms | 554759 tok/s)
step    6/500 | train loss 10.6650 | lr_scale 1.20e-01 | (470.77 ms | 556839 tok/s)
step    7/500 | train loss 10.5135 | lr_scale 1.40e-01 | (472.03 ms | 555352 tok/s)
step    8/500 | train loss 10.3860 | lr_scale 1.60e-01 | (470.64 ms | 556991 tok/s)
step    9/500 | train loss 10.2479 | lr_scale 1.80e-01 | (471.70 ms | 555740 tok/s)
step   10/500 | train loss 10.0671 | lr_scale 2.00e-01 | (470.69 ms | 556939 tok/s)
step   11/500 | train loss 9.8878 | lr_scale 2.20e-01 | (472.40 ms | 554922 tok/s)
step   12/500 | train loss 9.7749 | lr_scale 2.40e-01 | (470.58 ms | 557063 tok/s)
step   13/500 | train loss 9.6549 | lr_scale 2.60e-01 | (471.53 ms | 555945 tok/s)
step   14/500 | train loss 9.5405 | lr_scale 2.80e-01 | (470.47 ms | 557194 tok/s)
step   15/500 | train loss 9.3992 | lr_scale 3.00e-01 | (471.48 ms | 556002 tok/s)
step   16/500 | train loss 9.2687 | lr_scale 3.20e-01 | (470.53 ms | 557125 tok/s)
step   17/500 | train loss 9.2811 | lr_scale 3.40e-01 | (471.47 ms | 556016 tok/s)
step   18/500 | train loss 9.2401 | lr_scale 3.60e-01 | (470.37 ms | 557310 tok/s)
step   19/500 | train loss 9.0632 | lr_scale 3.80e-01 | (471.44 ms | 556055 tok/s)
step   20/500 | train loss 9.0322 | lr_scale 4.00e-01 | (470.45 ms | 557215 tok/s)
step   21/500 | train loss 9.0111 | lr_scale 4.20e-01 | (472.37 ms | 554957 tok/s)
step   22/500 | train loss 8.9701 | lr_scale 4.40e-01 | (470.58 ms | 557066 tok/s)
step   23/500 | train loss 8.9063 | lr_scale 4.60e-01 | (471.63 ms | 555827 tok/s)
step   24/500 | train loss 8.8974 | lr_scale 4.80e-01 | (470.71 ms | 556915 tok/s)
step   25/500 | train loss 8.8281 | lr_scale 5.00e-01 | (471.50 ms | 555977 tok/s)
step   26/500 | train loss 8.7952 | lr_scale 5.20e-01 | (470.36 ms | 557326 tok/s)
step   27/500 | train loss 8.7251 | lr_scale 5.40e-01 | (471.58 ms | 555886 tok/s)
step   28/500 | train loss 8.6651 | lr_scale 5.60e-01 | (470.74 ms | 556881 tok/s)
step   29/500 | train loss 8.6829 | lr_scale 5.80e-01 | (471.75 ms | 555684 tok/s)
step   30/500 | train loss 8.6497 | lr_scale 6.00e-01 | (470.52 ms | 557140 tok/s)
step   31/500 | train loss 8.5916 | lr_scale 6.20e-01 | (471.49 ms | 555986 tok/s)
step   32/500 | train loss 8.5683 | lr_scale 6.40e-01 | (470.68 ms | 556949 tok/s)
step   33/500 | train loss 8.5036 | lr_scale 6.60e-01 | (471.96 ms | 555431 tok/s)
step   34/500 | train loss 8.5363 | lr_scale 6.80e-01 | (470.60 ms | 557046 tok/s)
step   35/500 | train loss 8.4642 | lr_scale 7.00e-01 | (471.75 ms | 555687 tok/s)
step   36/500 | train loss 8.4863 | lr_scale 7.20e-01 | (470.63 ms | 557005 tok/s)
step   37/500 | train loss 8.5417 | lr_scale 7.40e-01 | (471.76 ms | 555677 tok/s)
step   38/500 | train loss 8.3863 | lr_scale 7.60e-01 | (470.82 ms | 556785 tok/s)
step   39/500 | train loss 8.2778 | lr_scale 7.80e-01 | (471.52 ms | 555957 tok/s)
step   40/500 | train loss 8.3681 | lr_scale 8.00e-01 | (470.80 ms | 556806 tok/s)
step   41/500 | train loss 8.2905 | lr_scale 8.20e-01 | (471.69 ms | 555755 tok/s)
step   42/500 | train loss 8.2896 | lr_scale 8.40e-01 | (470.66 ms | 556973 tok/s)
step   43/500 | train loss 8.3772 | lr_scale 8.60e-01 | (471.62 ms | 555838 tok/s)
step   44/500 | train loss 8.1458 | lr_scale 8.80e-01 | (470.90 ms | 556689 tok/s)
step   45/500 | train loss 8.1473 | lr_scale 9.00e-01 | (471.73 ms | 555707 tok/s)
step   46/500 | train loss 8.0523 | lr_scale 9.20e-01 | (470.62 ms | 557022 tok/s)
step   47/500 | train loss 8.1109 | lr_scale 9.40e-01 | (471.69 ms | 555754 tok/s)
step   48/500 | train loss 8.0360 | lr_scale 9.60e-01 | (470.73 ms | 556884 tok/s)
step   49/500 | train loss 7.9551 | lr_scale 9.80e-01 | (471.61 ms | 555844 tok/s)
step   50/500 | train loss 7.9547 | lr_scale 1.00e+00 | (470.74 ms | 556879 tok/s)
val loss 7.9410905838012695
step   51/500 | train loss 7.9423 | lr_scale 1.00e+00 | (470.51 ms | 557144 tok/s)
step   52/500 | train loss 7.8978 | lr_scale 1.00e+00 | (470.47 ms | 557193 tok/s)
step   53/500 | train loss 7.8727 | lr_scale 1.00e+00 | (472.48 ms | 554829 tok/s)
step   54/500 | train loss 7.8241 | lr_scale 1.00e+00 | (470.94 ms | 556642 tok/s)
step   55/500 | train loss 7.6977 | lr_scale 1.00e+00 | (471.66 ms | 555796 tok/s)
